{} => (amazed-suprised = -0.85, happy-pleased = -0.86, relaxing-calm = -0.27, quiet-still = -1.03, sad-lonely = -0.85, angry-aggresive = -0.69)
{Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.58 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.14 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.20 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.15 & Std_Acc1298_Std_Mem40_Rolloff <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_1 > 1.35 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.46} => (amazed-suprised = -0.11, happy-pleased = -0.07, relaxing-calm = 0.03, quiet-still = 0.09, sad-lonely = 0.10, angry-aggresive = 0.01)
{Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.33 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.51 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.01} => (amazed-suprised = 0.05, happy-pleased = -0.06, relaxing-calm = 0.06, quiet-still = -0.04, sad-lonely = -0.04, angry-aggresive = -0.05)
{Mean_Acc1298_Std_Mem40_Centroid <= 0.06 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.82 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.22 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.59 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.72 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.47 & Std_Acc1298_Std_Mem40_Centroid > 0.02} => (amazed-suprised = -0.02, happy-pleased = -0.09, relaxing-calm = 0.05, quiet-still = -0.09, sad-lonely = -0.06, angry-aggresive = 0.09)
{BHSUM2 <= 0.64 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.96 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 5.82 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.18 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.17} => (amazed-suprised = -0.10, happy-pleased = -0.00, relaxing-calm = 0.02, quiet-still = -0.09, sad-lonely = 0.01, angry-aggresive = -0.00)
{Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.45 & Std_Acc1298_Std_Mem40_MFCC_0 <= 4.93 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.56 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.54 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.19 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 5.36 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.22 & BH_HighPeakBPM > 117.00 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.32} => (amazed-suprised = 0.04, happy-pleased = 0.11, relaxing-calm = 0.11, quiet-still = 0.02, sad-lonely = -0.02, angry-aggresive = 0.08)
{Mean_Acc1298_Mean_Mem40_MFCC_5 <= 0.36 & BHSUM2 <= 0.25 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.66} => (amazed-suprised = -0.04, happy-pleased = -0.09, relaxing-calm = -0.05, quiet-still = 0.05, sad-lonely = 0.12, angry-aggresive = -0.09)
{Mean_Acc1298_Mean_Mem40_MFCC_0 <= -70.05 & Mean_Acc1298_Std_Mem40_Centroid <= 0.04 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.81 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.56 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.43 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.07} => (amazed-suprised = -0.03, happy-pleased = -0.02, relaxing-calm = 0.02, quiet-still = 0.03, sad-lonely = 0.05, angry-aggresive = -0.03)
{Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.51 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 0.96 & BHSUM3 > 0.84 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.02 & Std_Acc1298_Mean_Mem40_Rolloff > 0.03 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.06} => (amazed-suprised = 0.04, happy-pleased = 0.02, relaxing-calm = 0.01, quiet-still = -0.01, sad-lonely = -0.03, angry-aggresive = -0.05)
{Mean_Acc1298_Mean_Mem40_MFCC_1 <= 6.32 & Mean_Acc1298_Std_Mem40_Centroid <= 0.10 & BH_HighPeakAmp <= 0.17 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.46 & Std_Acc1298_Mean_Mem40_Centroid <= 0.04 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 7.23 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.47 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.13 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.34} => (amazed-suprised = 0.07, happy-pleased = -0.04, relaxing-calm = -0.12, quiet-still = -0.01, sad-lonely = -0.05, angry-aggresive = 0.06)
{BH_LowPeakAmp <= 0.28 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.21 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.40 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.36 & Std_Acc1298_Std_Mem40_Rolloff <= 0.14 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.18 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.33 & Mean_Acc1298_Std_Mem40_MFCC_1 > 1.14 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.23 & BHSUM3 > 0.15} => (amazed-suprised = -0.16, happy-pleased = -0.06, relaxing-calm = 0.04, quiet-still = -0.04, sad-lonely = 0.04, angry-aggresive = -0.01)
{Mean_Acc1298_Mean_Mem40_Centroid <= 0.05 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.55 & Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.65 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.61 & Mean_Acc1298_Std_Mem40_Centroid <= 0.04 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.06 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.10} => (amazed-suprised = -0.03, happy-pleased = -0.09, relaxing-calm = -0.01, quiet-still = 0.06, sad-lonely = 0.10, angry-aggresive = 0.02)
{Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.53 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.65 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.39 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.02 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.00 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.45 & Mean_Acc1298_Std_Mem40_MFCC_0 > 2.65} => (amazed-suprised = -0.06, happy-pleased = 0.06, relaxing-calm = 0.09, quiet-still = -0.01, sad-lonely = -0.07, angry-aggresive = -0.12)
{Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.52 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.72 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.28 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.39 & BHSUM1 > 0.36 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.40 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.36} => (amazed-suprised = -0.08, happy-pleased = 0.05, relaxing-calm = 0.00, quiet-still = -0.05, sad-lonely = -0.06, angry-aggresive = -0.01)
{Std_Acc1298_Mean_Mem40_MFCC_0 <= 4.94 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.73 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.55 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.21 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.49 & BHSUM2 > 0.00 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & BH_HighPeakBPM > 105.00 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.16 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.27} => (amazed-suprised = 0.10, happy-pleased = -0.08, relaxing-calm = -0.00, quiet-still = -0.07, sad-lonely = 0.09, angry-aggresive = 0.01)
{Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.18 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.52 & Std_Acc1298_Std_Mem40_Rolloff > 0.03} => (amazed-suprised = -0.02, happy-pleased = -0.01, relaxing-calm = 0.05, quiet-still = -0.09, sad-lonely = -0.06, angry-aggresive = 0.02)
{BH_HighPeakBPM <= 133.00 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.81 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.32 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.01 & Std_Acc1298_Mean_Mem40_MFCC_5 > 0.09 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.45 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.18} => (amazed-suprised = 0.09, happy-pleased = -0.03, relaxing-calm = -0.02, quiet-still = 0.03, sad-lonely = -0.08, angry-aggresive = -0.05)
{BHSUM1 <= 0.81 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.86 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.24 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & BH_HighPeakAmp <= 0.65 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.62 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.53 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 1.23 & Mean_Acc1298_Std_Mem40_MFCC_8 > 0.53 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.53 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.28 & Std_Acc1298_Std_Mem40_Rolloff > 0.04} => (amazed-suprised = -0.01, happy-pleased = -0.05, relaxing-calm = 0.03, quiet-still = 0.03, sad-lonely = -0.05, angry-aggresive = -0.01)
{Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.52 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.15 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -62.44 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.73 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.20 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.36 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 1.14 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.44 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.05 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.07} => (amazed-suprised = -0.04, happy-pleased = -0.03, relaxing-calm = -0.09, quiet-still = 0.04, sad-lonely = 0.09, angry-aggresive = 0.05)
{Std_Acc1298_Std_Mem40_Rolloff <= 0.06 & Std_Acc1298_Std_Mem40_MFCC_0 > 4.17 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.36} => (amazed-suprised = -0.07, happy-pleased = -0.01, relaxing-calm = -0.01, quiet-still = -0.05, sad-lonely = 0.07, angry-aggresive = -0.03)
{Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.06 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.04 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.11 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.08 & BHSUM2 > 0.01 & BHSUM1 > 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.26} => (amazed-suprised = 0.09, happy-pleased = 0.10, relaxing-calm = -0.04, quiet-still = -0.10, sad-lonely = -0.02, angry-aggresive = 0.04)
{Std_Acc1298_Std_Mem40_MFCC_8 <= 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.73 & Std_Acc1298_Std_Mem40_MFCC_0 <= 4.30 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.11 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.43 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.26 & BH_LowPeakAmp > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.21} => (amazed-suprised = -0.00, happy-pleased = -0.07, relaxing-calm = -0.07, quiet-still = -0.03, sad-lonely = 0.06, angry-aggresive = -0.04)
{Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.25 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.64 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.34 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.11 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.29 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.10 & BHSUM2 > 0.00 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -92.78} => (amazed-suprised = -0.05, happy-pleased = -0.15, relaxing-calm = -0.11, quiet-still = 0.02, sad-lonely = 0.05, angry-aggresive = 0.07)
{Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.66 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.51 & Std_Acc1298_Mean_Mem40_MFCC_0 > 2.45 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.46 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.18 & Std_Acc1298_Std_Mem40_Rolloff > 0.04 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.62 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.22 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.37} => (amazed-suprised = 0.01, happy-pleased = -0.07, relaxing-calm = 0.05, quiet-still = 0.01, sad-lonely = -0.04, angry-aggresive = -0.07)
{Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.88 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 6.95 & Std_Acc1298_Mean_Mem40_Flux > 0.01} => (amazed-suprised = -0.02, happy-pleased = 0.00, relaxing-calm = 0.06, quiet-still = 0.06, sad-lonely = -0.02, angry-aggresive = 0.01)
{Std_Acc1298_Std_Mem40_MFCC_2 <= 0.38 & Mean_Acc1298_Mean_Mem40_Centroid <= 0.08 & BHSUM1 <= 1.20 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 1.97 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.67 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.70 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.44 & Mean_Acc1298_Mean_Mem40_Centroid > 0.03} => (amazed-suprised = -0.07, happy-pleased = -0.03, relaxing-calm = 0.05, quiet-still = 0.00, sad-lonely = 0.06, angry-aggresive = -0.06)
{Std_Acc1298_Std_Mem40_MFCC_2 <= 0.26 & Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.49 & Std_Acc1298_Mean_Mem40_Rolloff <= 0.08 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.71 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.08} => (amazed-suprised = -0.02, happy-pleased = 0.04, relaxing-calm = 0.04, quiet-still = -0.06, sad-lonely = -0.09, angry-aggresive = -0.06)
{Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.32 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.57 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.47 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.30 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.42 & Mean_Acc1298_Mean_Mem40_Centroid > 0.06 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.12 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.24 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.17 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.40 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.05} => (amazed-suprised = 0.11, happy-pleased = 0.04, relaxing-calm = -0.04, quiet-still = 0.04, sad-lonely = -0.06, angry-aggresive = 0.03)
{Std_Acc1298_Std_Mem40_MFCC_4 <= 0.24 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Std_Acc1298_Mean_Mem40_Rolloff <= 0.12 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 1.16 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.63 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.09 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.14 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.07 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.92 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.49 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.44 & Mean_Acc1298_Mean_Mem40_MFCC_8 > -0.05 & Mean_Acc1298_Mean_Mem40_MFCC_7 > -0.15 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.18} => (amazed-suprised = -0.04, happy-pleased = 0.05, relaxing-calm = -0.05, quiet-still = -0.05, sad-lonely = -0.06, angry-aggresive = 0.05)
{Std_Acc1298_Std_Mem40_Rolloff <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.73 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 6.54 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.17 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.93 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.50 & BH_HighPeakBPM > 112.00 & Mean_Acc1298_Mean_Mem40_MFCC_4 > -0.01} => (amazed-suprised = -0.08, happy-pleased = 0.00, relaxing-calm = 0.06, quiet-still = 0.05, sad-lonely = -0.08, angry-aggresive = -0.02)
{Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.32 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.26 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.56 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.46 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.07} => (amazed-suprised = 0.06, happy-pleased = -0.02, relaxing-calm = -0.02, quiet-still = -0.04, sad-lonely = -0.10, angry-aggresive = 0.04)
{Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.42 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.10} => (amazed-suprised = 0.01, happy-pleased = 0.05, relaxing-calm = -0.03, quiet-still = -0.01, sad-lonely = 0.00, angry-aggresive = 0.08)
{BH_LowPeakBPM <= 75.50 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -60.43 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.52 & Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Std_Acc1298_Mean_Mem40_Centroid <= 0.03 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.15 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.10 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.15 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.50 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.08 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.15 & Std_Acc1298_Mean_Mem40_MFCC_12 > 0.11} => (amazed-suprised = -0.05, happy-pleased = 0.05, relaxing-calm = 0.04, quiet-still = -0.01, sad-lonely = 0.07, angry-aggresive = -0.06)
{Mean_Acc1298_Mean_Mem40_Centroid <= 0.06 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.13 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.20 & BHSUM3 <= 1.32 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.63 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.43 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.23 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.08 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.10} => (amazed-suprised = -0.09, happy-pleased = -0.04, relaxing-calm = 0.06, quiet-still = 0.01, sad-lonely = 0.15, angry-aggresive = -0.06)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.36 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.78 & Std_Acc1298_Std_Mem40_MFCC_0 <= 5.19 & BH_HighPeakBPM <= 229.00 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 1.02 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.46 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.61 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.18 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.47 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 2.88} => (amazed-suprised = 0.12, happy-pleased = 0.04, relaxing-calm = -0.05, quiet-still = -0.06, sad-lonely = -0.03, angry-aggresive = -0.04)
{Std_Acc1298_Std_Mem40_MFCC_11 <= 0.10 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 5.84 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.43 & BHSUM3 > 0.52 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.50 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.10} => (amazed-suprised = -0.06, happy-pleased = -0.04, relaxing-calm = -0.03, quiet-still = 0.01, sad-lonely = 0.13, angry-aggresive = 0.01)
{Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.33 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.70 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.56 & BHSUM1 <= 1.53 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.66 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.14 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.33} => (amazed-suprised = -0.06, happy-pleased = -0.02, relaxing-calm = 0.02, quiet-still = 0.00, sad-lonely = -0.06, angry-aggresive = -0.01)
{Mean_Acc1298_Mean_Mem40_MFCC_0 <= -70.31 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 1.25 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.26 & BHSUM2 <= 1.56 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.52 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.46 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.50 & Mean_Acc1298_Std_Mem40_Rolloff > 0.03 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.10} => (amazed-suprised = -0.03, happy-pleased = -0.06, relaxing-calm = 0.08, quiet-still = -0.05, sad-lonely = 0.02, angry-aggresive = 0.02)
{Std_Acc1298_Mean_Mem40_MFCC_0 <= 5.02 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 1.02 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.17 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.73 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.59 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.21 & BH_HighPeakBPM <= 208.00 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.54 & Std_Acc1298_Mean_Mem40_MFCC_5 > 0.27 & BHSUM3 > 0.53 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.06 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.78} => (amazed-suprised = -0.04, happy-pleased = -0.09, relaxing-calm = -0.04, quiet-still = 0.02, sad-lonely = 0.10, angry-aggresive = 0.01)
{Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.34 & BHSUM1 <= 0.95 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.34 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 0.83 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.88 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.46} => (amazed-suprised = 0.00, happy-pleased = -0.02, relaxing-calm = -0.01, quiet-still = -0.05, sad-lonely = -0.13, angry-aggresive = 0.00)
{Mean_Acc1298_Mean_Mem40_MFCC_3 <= 1.94 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.13 & BHSUM2 <= 1.10 & BH_LowPeakAmp <= 0.90 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 5.51 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.16 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.11} => (amazed-suprised = 0.02, happy-pleased = -0.07, relaxing-calm = -0.02, quiet-still = 0.07, sad-lonely = -0.01, angry-aggresive = 0.08)
{Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.26 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.61 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 0.86 & Std_Acc1298_Mean_Mem40_Centroid <= 0.04 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.12 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.44 & Std_Acc1298_Mean_Mem40_Flux > 0.01} => (amazed-suprised = 0.07, happy-pleased = 0.04, relaxing-calm = 0.06, quiet-still = 0.04, sad-lonely = -0.03, angry-aggresive = -0.03)
{Mean_Acc1298_Mean_Mem40_Flux <= 0.09 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.14 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.41 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 1.14 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.08 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.07} => (amazed-suprised = -0.06, happy-pleased = 0.02, relaxing-calm = 0.07, quiet-still = 0.06, sad-lonely = 0.06, angry-aggresive = -0.05)
{Std_Acc1298_Std_Mem40_MFCC_3 <= 0.38 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.36 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.30 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.55 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.26 & BH_LowPeakAmp > 0.03} => (amazed-suprised = -0.07, happy-pleased = -0.06, relaxing-calm = -0.03, quiet-still = 0.03, sad-lonely = -0.05, angry-aggresive = -0.01)
{Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.40 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.61 & BH_LowPeakAmp > 0.07 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.09} => (amazed-suprised = 0.01, happy-pleased = 0.02, relaxing-calm = 0.01, quiet-still = 0.00, sad-lonely = 0.11, angry-aggresive = -0.05)
{Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.27 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.54 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.61 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -74.13} => (amazed-suprised = 0.04, happy-pleased = -0.05, relaxing-calm = -0.09, quiet-still = 0.01, sad-lonely = -0.06, angry-aggresive = 0.11)
