% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.104404,0.232711,0.090662,-62.786884,4.305875,-1.198529,2.072365,0.264168,-0.133312,0.365298,0.023994,0.026771,0.199176,0.303027,0.739585,0.636705,0.05524,0.133288,0.038641,3.43396,1.529543,1.071271,0.924316,0.696627,0.737711,0.560595,0.51841,0.481666,0.487796,0.492629,0.48536,0.418484,0.036971,0.075268,0.009213,2.198298,0.671316,0.678246,0.521466,0.306094,0.243021,0.358344,0.294535,0.328987,0.324302,0.34148,0.322295,0.424039,0.035909,0.067011,0.029025,3.756012,0.397121,0.190516,0.243499,0.16217,0.140619,0.090668,0.090997,0.082225,0.116918,0.084891,0.076295,0.084913,0.870779,75.0,1.37633,150.0,2.0,1.053847,0,2.465585,0,0,0,0,1,0
0.049583,0.100327,0.077246,-67.12588,6.149131,0.394965,1.59271,0.344112,0.594253,0.344155,0.318134,0.377326,0.81106,0.496563,0.607965,0.388735,0.025646,0.06321,0.030959,2.61419,1.017955,0.681919,0.643498,0.550211,0.50458,0.518707,0.549276,0.450892,0.481501,0.439679,0.421872,0.433188,0.031581,0.055581,0.008705,1.773169,0.77629,0.668942,0.437187,0.432897,0.334423,0.252598,0.349621,0.189792,0.29107,0.241543,0.240127,0.258819,0.036683,0.068092,0.030049,4.387586,0.470417,0.203062,0.175963,0.135948,0.102771,0.100713,0.133487,0.087109,0.123747,0.065249,0.089755,0.092751,0.017965,59.0,0.042908,177.0,3.0,0.089795,0.074793,0.281784,0,0,0,1,1,0
0.070396,0.192404,0.077355,-62.608116,3.293328,0.676273,1.497437,0.47883,0.791883,0.322845,0.539119,0.163478,0.399995,0.651886,0.225014,0.10638,0.040848,0.117438,0.027995,2.097742,0.708372,0.579898,0.486643,0.437812,0.456647,0.450459,0.40436,0.392145,0.404439,0.401278,0.379414,0.393778,0.021249,0.050796,0.00854,1.325873,0.35683,0.286149,0.16504,0.139331,0.206879,0.123639,0.123996,0.137047,0.113423,0.126857,0.177515,0.187056,0.031734,0.052863,0.030494,3.932064,0.228072,0.24033,0.139594,0.103619,0.086617,0.072978,0.068227,0.062266,0.048267,0.056354,0.061241,0.059628,0.056577,59.0,0.073465,118.0,2.0,0.283517,0.193049,0.511977,1,0,0,0,0,1
0.052855,0.090652,0.071607,-75.62238,6.036218,0.818475,2.620628,0.599971,1.69757,0.593416,0.787261,0.603145,0.323558,0.023234,-0.117511,0.120769,0.024094,0.063507,0.0282,3.74689,0.949238,0.659869,0.635144,0.673251,0.500898,0.468975,0.465709,0.442604,0.462126,0.409098,0.462582,0.509934,0.023335,0.057005,0.007825,3.46812,0.758732,0.445286,0.852038,0.65635,0.417857,0.365103,0.376929,0.386682,0.354483,0.296764,0.325779,0.404566,0.035924,0.072519,0.030774,4.18071,0.30454,0.218763,0.26497,0.17083,0.147351,0.110994,0.135424,0.093283,0.111041,0.121685,0.14939,0.189341,0.021374,57.0,0.006316,114.0,2.0,0.199157,0.057495,0.282286,0,0,1,1,1,0
0.032578,0.229365,0.07672,-99.090805,5.416575,3.057155,1.625344,1.006122,1.039268,0.830065,1.01244,0.807894,0.703949,0.752952,0.50938,0.384687,0.027072,0.287364,0.030949,5.131172,1.57404,0.906871,0.659243,0.554216,0.496743,0.424967,0.415595,0.399109,0.388105,0.371826,0.350121,0.339011,0.03278,0.168734,0.008653,8.751678,2.051257,0.676644,0.545612,0.668803,0.458335,0.377261,0.217707,0.208101,0.233092,0.335024,0.17539,0.175192,0.036237,0.159344,0.029951,5.589574,0.652084,0.379262,0.206401,0.155459,0.137269,0.107265,0.095718,0.105565,0.097475,0.111172,0.073157,0.062122,0.020726,52.0,0.017572,104.0,2.0,0.082216,0.144486,0.26895,0,0,0,1,0,0
0.092058,0.204178,0.084312,-70.483315,3.465502,0.222587,1.322026,0.149852,0.547313,0.593056,0.407904,0.383541,0.499772,0.413384,0.588575,0.545666,0.061565,0.149384,0.031644,4.33972,1.316007,0.945712,0.979332,0.644409,0.588993,0.568582,0.543886,0.480423,0.501648,0.48034,0.465289,0.4657,0.021657,0.039065,0.00626,4.016873,0.546293,0.482621,0.692174,0.510182,0.429973,0.461585,0.299799,0.181801,0.24329,0.239962,0.247934,0.282489,0.027691,0.054504,0.030341,3.654018,0.402591,0.237768,0.267737,0.169339,0.126136,0.098902,0.096565,0.082425,0.115903,0.113205,0.086157,0.088434,0.450694,84.0,0,168.0,2.0,0.785757,0.150724,0.971956,0,0,1,0,0,0
0.073549,0.184322,0.09347,-69.036644,3.996756,0.818633,1.311068,0.400103,0.442149,0.694631,0.191844,0.85062,0.619914,0.43993,0.721439,0.397434,0.0688,0.214085,0.039082,5.349822,1.488552,1.272456,0.937858,0.867469,0.659278,0.578351,0.657149,0.525785,0.538392,0.491099,0.501691,0.488162,0.039295,0.08253,0.006667,3.013785,0.850825,0.908435,0.635524,0.60199,0.299288,0.336518,0.43712,0.222648,0.367167,0.241121,0.207845,0.189415,0.050501,0.090307,0.029237,4.017794,0.512684,0.380461,0.260225,0.256166,0.150473,0.117123,0.167199,0.087857,0.106038,0.122712,0.09567,0.096229,0.34182,87.0,0.973984,174.0,2.0,1.015035,0.203494,2.377384,0,0,1,0,0,1
0.053929,0.18923,0.083865,-64.24053,3.752716,0.123361,0.689976,1.374366,1.003698,0.739786,0.731513,0.854851,0.739648,0.788481,0.401964,0.739474,0.037713,0.235515,0.034984,3.96947,1.334256,0.979409,0.618949,0.547471,0.732022,0.493009,0.522116,0.477967,0.587556,0.518172,0.496846,0.391877,0.012551,0.029016,0.007816,1.469984,0.611517,0.292522,0.189845,0.227531,0.183131,0.085774,0.127196,0.097417,0.119859,0.074248,0.0604,0.082031,0.023046,0.041784,0.029273,3.703882,0.25246,0.132919,0.059091,0.080115,0.081397,0.041673,0.057588,0.032399,0.056571,0.038015,0.051055,0.035829,0.430191,68.0,0.020108,136.0,2.0,0.462993,0.020108,0.617393,1,0,0,0,0,1
0.082098,0.253042,0.093008,-68.07967,3.409922,1.037092,1.873835,0.559923,1.046746,1.109391,0.435597,0.703013,0.366551,0.525264,0.205073,0.482349,0.081705,0.273293,0.040677,6.557851,1.505717,1.47294,1.312795,0.971774,0.658598,0.647608,0.619293,0.590822,0.543226,0.515462,0.547322,0.467556,0.039365,0.084325,0.006251,2.771392,0.518046,0.654162,0.727736,0.28053,0.266875,0.285752,0.229221,0.236165,0.178811,0.156225,0.239265,0.198216,0.045148,0.072638,0.028824,3.426048,0.296588,0.303202,0.365933,0.169707,0.116466,0.111267,0.139361,0.105886,0.094575,0.067107,0.095769,0.076847,0.307704,93.0,0.380172,186.0,2.0,0.229981,0.53399,1.370934,0,0,0,0,0,1
0.061978,0.322637,0.089578,-69.90509,3.909774,0.213388,1.61698,0.59771,0.688979,0.813802,0.34011,0.272507,0.662128,0.266597,0.422575,0.39609,0.053367,0.324278,0.035991,5.698251,1.368157,1.108707,0.888239,0.884846,0.657889,0.636986,0.645943,0.548803,0.549662,0.540879,0.496095,0.500098,0.024625,0.080517,0.007022,2.666063,0.535174,0.374468,0.298233,0.335707,0.191131,0.224417,0.22982,0.148253,0.150155,0.202909,0.136324,0.164334,0.024032,0.090513,0.029189,3.499164,0.222098,0.202575,0.174405,0.17117,0.099069,0.117875,0.130195,0.108357,0.092959,0.099264,0.10274,0.094184,0.018783,60.0,0,120.0,2.0,0.075361,0,0.085826,0,0,0,0,0,1
0.076174,0.146336,0.085474,-82.192276,7.300462,-0.956612,2.749407,-0.665339,1.615398,0.502508,-0.312457,0.496527,-0.29477,-0.00758,0.231036,0.223492,0.028863,0.083012,0.031468,3.923217,1.120881,0.896129,0.828129,0.784306,0.706273,0.613198,0.612602,0.597288,0.711817,0.69017,0.659126,0.703405,0.026328,0.059942,0.007616,7.63117,1.114165,1.054792,0.843051,0.829816,1.012256,0.651228,0.584449,0.654131,0.997081,0.94144,0.693344,0.671824,0.026403,0.072244,0.029997,4.556241,0.574126,0.344295,0.317919,0.225734,0.25814,0.17649,0.155858,0.152424,0.271539,0.27096,0.248886,0.339548,0.042654,55.0,0.039495,110.0,2.0,0.300581,0.21129,0.533329,0,0,1,1,0,0
0.04431,0.328247,0.089572,-74.48807,3.611494,1.038638,2.136364,0.547973,0.760812,0.820011,0.413674,0.893327,0.709733,0.388724,0.594064,0.373953,0.045083,0.347362,0.043276,5.480823,1.406603,0.922545,0.882728,0.728157,0.574977,0.560553,0.575661,0.485209,0.436312,0.440098,0.450463,0.425604,0.021746,0.148849,0.008791,4.241698,0.731199,0.654923,0.856593,0.524006,0.379491,0.312854,0.455609,0.384568,0.211095,0.184107,0.33294,0.244056,0.026864,0.091097,0.030124,4.050137,0.333973,0.22979,0.29068,0.232147,0.133839,0.118676,0.174752,0.10197,0.087717,0.097796,0.130348,0.088035,0.200492,73.0,0.30889,146.0,2.0,0.484372,0.48184,1.309615,0,0,1,0,0,0
0.042481,0.199281,0.093447,-80.30515,5.824409,0.648848,1.75487,1.495532,0.739909,0.809644,0.460945,0.409566,0.680122,0.590405,0.48138,0.621956,0.049939,0.281616,0.044727,6.719538,1.377811,1.265771,0.986178,0.710955,0.706904,0.710147,0.688825,0.699573,0.577976,0.533882,0.501818,0.495368,0.020749,0.106318,0.009108,3.992357,0.656429,0.927692,0.569916,0.378919,0.530714,0.317807,0.308447,0.324934,0.263444,0.359477,0.274257,0.233287,0.032678,0.11948,0.028707,4.125111,0.461304,0.280751,0.246108,0.142805,0.183657,0.124399,0.155513,0.167114,0.113774,0.112815,0.129145,0.12233,0.043012,66.0,0.206562,132.0,2.0,0.102839,0.241934,0.351009,0,0,1,0,0,0
0.054214,0.10593,0.0809,-85.230576,7.434716,-0.81228,1.974387,0.388284,0.937715,0.190121,0.467434,0.549741,0.717053,0.56404,0.470557,0.375321,0.019537,0.045358,0.028678,3.117314,0.86247,0.61616,0.557144,0.504345,0.513823,0.51113,0.515241,0.50836,0.529058,0.499086,0.502608,0.495558,0.018682,0.037321,0.006867,6.107869,0.939702,0.613571,0.361214,0.334413,0.389847,0.264005,0.282748,0.338822,0.412367,0.404446,0.338043,0.329833,0.025619,0.050411,0.030244,4.925568,0.40319,0.191565,0.138119,0.080057,0.126712,0.100766,0.095241,0.151223,0.129537,0.097695,0.113341,0.097242,0.057763,90.0,0.011809,180.0,2.0,0.350652,0.249122,0.815138,0,0,1,1,0,0
0.039819,0.056986,0.073635,-83.146545,11.224703,1.280494,1.008498,0.940606,0.401406,0.008756,0.388885,0.428252,0.200104,0.247948,0.508959,0.575344,0.010135,0.019275,0.028009,3.299295,0.862004,0.643745,0.491714,0.487018,0.395002,0.451746,0.415611,0.419919,0.380613,0.42653,0.393594,0.368378,0.014836,0.038131,0.008281,5.209001,1.18906,1.036365,0.420646,0.47551,0.277937,0.409208,0.393988,0.470132,0.247319,0.33531,0.309596,0.288299,0.028101,0.061662,0.030883,4.743869,0.704132,0.253414,0.181521,0.135988,0.128187,0.14627,0.137304,0.15968,0.147272,0.185677,0.114503,0.084013,0.025843,100.0,0,200.0,2.0,0.084776,0.137788,0.248702,0,0,1,1,1,0
0.087444,0.221596,0.078369,-60.920803,3.980468,-0.169404,1.379917,0.724371,0.554646,0.561527,0.295546,0.411018,0.47879,0.486453,0.469409,0.44282,0.045841,0.149307,0.0298,2.93789,0.909109,0.743152,0.667268,0.546053,0.537112,0.507763,0.549387,0.499797,0.443032,0.432627,0.427093,0.427165,0.017613,0.058773,0.007009,1.819532,0.658161,0.430126,0.332068,0.255366,0.241053,0.196525,0.317989,0.392657,0.16725,0.153115,0.180747,0.200605,0.026762,0.065133,0.030491,4.444949,0.478278,0.222249,0.183497,0.077302,0.098761,0.080633,0.100596,0.103418,0.079365,0.066928,0.078783,0.060165,0.44736,81.0,0.451567,162.0,2.0,0.919995,0.135656,1.657001,1,1,0,0,0,1
0.046965,0.109535,0.073727,-78.90602,5.345323,0.227913,1.947221,0.32375,1.22154,1.190233,0.640614,0.236319,0.219821,0.604438,0.922513,0.657631,0.021924,0.065799,0.03223,3.115622,0.970376,0.548163,0.557293,0.457847,0.433619,0.441728,0.47056,0.446364,0.414845,0.40772,0.416793,0.40658,0.016487,0.04233,0.008368,4.841711,0.803133,0.353764,0.321013,0.20384,0.333344,0.263531,0.254486,0.217961,0.229785,0.189815,0.200694,0.187324,0.025312,0.049047,0.030346,4.571743,0.385507,0.084083,0.125917,0.087369,0.081385,0.093642,0.080368,0.070333,0.066803,0.06269,0.068437,0.070531,0.075683,81.0,0.097331,162.0,2.0,0.395248,0.155995,0.87886,0,0,0,0,0,1
0.056279,0.099741,0.085464,-83.29569,7.970949,0.139845,2.127351,0.192498,1.250132,0.372618,0.937954,0.640169,0.607401,0.450212,0.359876,0.519776,0.037262,0.073733,0.038102,3.514585,1.319767,0.960001,0.814597,0.698834,0.608796,0.555552,0.479523,0.50277,0.51179,0.546852,0.489288,0.426194,0.033756,0.059731,0.008257,6.795796,1.25142,1.017481,0.908498,0.793489,0.662106,0.53137,0.426175,0.404267,0.534141,0.429773,0.568895,0.273244,0.05148,0.086154,0.02954,4.333732,0.86871,0.618704,0.38011,0.323165,0.187674,0.20703,0.140712,0.172306,0.21576,0.282338,0.232775,0.135081,0.022907,93.0,0.023429,186.0,2.0,0.143325,0.093244,0.347268,0,0,1,1,1,0
0.066723,0.131844,0.080513,-79.159325,7.015724,-0.96946,1.376695,0.541783,0.780208,0.243576,0.358594,0.230222,0.406316,0.404533,0.366807,0.293275,0.021844,0.043295,0.02992,3.858651,0.915684,0.634597,0.532337,0.511631,0.485101,0.497582,0.54065,0.530721,0.55845,0.514292,0.46196,0.486055,0.012871,0.021973,0.008232,4.162984,0.753695,0.561174,0.202045,0.261042,0.192704,0.277566,0.311801,0.345407,0.307052,0.351828,0.312191,0.324436,0.026656,0.052811,0.029898,5.253831,0.53746,0.283814,0.094513,0.074598,0.058096,0.082,0.116017,0.110242,0.125816,0.100179,0.091637,0.092755,0.134527,81.0,0.274301,162.0,2.0,0.562618,0.037772,1.407282,0,1,0,0,0,0
0.040848,0.071006,0.082404,-74.91949,7.930518,0.235364,2.033703,0.736504,1.425786,0.693971,0.764002,0.354772,0.945054,0.242991,0.433499,1.093162,0.024227,0.063408,0.033333,4.492576,1.619264,1.105873,0.921568,0.62505,0.64278,0.663616,0.612095,0.593141,0.566293,0.526704,0.501827,0.516715,0.018873,0.041635,0.007973,4.063708,1.005586,0.657876,0.535307,0.405826,0.427888,0.404242,0.355857,0.377387,0.364227,0.348517,0.309375,0.281792,0.030359,0.065004,0.029858,4.399018,0.65732,0.42675,0.291505,0.164785,0.156524,0.193041,0.145055,0.138085,0.150054,0.131986,0.10363,0.182447,0.073583,113.0,0,226.0,2.0,0.153905,0.350679,0.611716,0,0,1,1,1,0
0.049905,0.084548,0.074718,-89.37407,5.988351,1.982151,1.487149,0.876363,0.478012,0.506907,0.285662,-0.026502,0.481965,-0.175797,-0.021072,0.047381,0.020868,0.073276,0.028881,5.367457,1.144812,0.958999,0.598481,0.452383,0.494993,0.453989,0.450135,0.488806,0.538828,0.585908,0.637529,0.80178,0.019872,0.050265,0.007057,8.527643,1.224344,0.971288,0.424631,0.344002,0.403181,0.263094,0.273704,0.411462,0.546909,0.541782,0.642495,0.80091,0.028112,0.089246,0.030723,5.620447,0.46019,0.387658,0.136498,0.083462,0.123223,0.09556,0.10738,0.157887,0.236099,0.22757,0.262997,0.377038,0.022736,79.0,0.012189,158.0,2.0,0.218801,0.028867,0.819777,0,0,1,1,1,0
0.044781,0.075495,0.072399,-94.84066,4.001947,3.391531,1.807693,0.974066,0.190413,0.628499,0.211149,0.169187,0.419128,1.290063,1.876704,1.168054,0.021197,0.053213,0.027811,3.670083,0.912795,0.748275,0.472019,0.440677,0.440091,0.339254,0.423879,0.529922,0.411728,0.371416,0.509909,0.453734,0.037984,0.102025,0.00768,6.571795,1.426872,1.098371,0.60049,0.824674,0.778531,0.305928,1.229979,1.729741,0.724856,0.694658,1.181478,1.066014,0.031523,0.081155,0.030652,5.277163,0.45958,0.369506,0.180443,0.22899,0.26485,0.172158,0.233334,0.411033,0.231477,0.236264,0.295025,0.286266,0.012098,80.0,0,160.0,2.0,0.04159,0,0.04159,0,0,0,1,1,0
0.063155,0.134424,0.092656,-64.79405,4.508711,1.370737,1.861535,0.780136,0.811956,0.196439,0.696931,0.396442,0.618635,0.294942,0.288799,0.757746,0.048954,0.142645,0.037546,5.59461,1.622984,1.060701,1.032878,0.829424,0.792718,0.617837,0.64887,0.670714,0.559498,0.513516,0.487508,0.496212,0.02011,0.052302,0.008946,2.230208,0.820435,0.400205,0.778708,0.370745,0.553614,0.237523,0.23295,0.280755,0.273286,0.218616,0.240275,0.28918,0.032804,0.055494,0.029187,3.654286,0.404482,0.262812,0.190345,0.168268,0.162674,0.11543,0.12829,0.165661,0.094398,0.093582,0.099717,0.070242,0.123907,78.0,0.004589,156.0,2.0,0.374468,0.352294,0.77051,0,0,1,0,0,0
0.062189,0.217455,0.102823,-75.430466,3.155175,0.471583,2.712948,0.414997,1.366745,0.681227,0.703658,0.58964,0.735975,0.898366,0.808245,0.804124,0.078078,0.281073,0.058856,7.71392,2.266238,1.336255,1.109102,0.787952,0.679803,0.640984,0.659148,0.620961,0.537031,0.553804,0.524759,0.479788,0.026942,0.076487,0.008275,3.58828,0.996647,0.667556,0.667029,0.516366,0.352798,0.285959,0.432036,0.335717,0.243303,0.281623,0.320135,0.186546,0.031856,0.082377,0.027758,4.169125,0.395223,0.276866,0.223714,0.151606,0.115744,0.132514,0.127184,0.14368,0.107871,0.129868,0.147591,0.086239,0.07228,85.0,0,170.0,2.0,0.280193,0.02143,0.351768,0,0,1,0,0,0
0.034716,0.045855,0.076422,-87.89842,7.412313,3.910873,3.468003,0.927879,0.613458,0.717453,0.48218,0.222284,0.876915,-0.122368,0.240338,0.187206,0.015713,0.037064,0.030541,5.023926,1.446326,0.677709,0.779959,0.561078,0.543026,0.521486,0.441637,0.4447,0.480194,0.441344,0.463066,0.451098,0.018583,0.042256,0.008477,6.825126,1.652446,0.676894,0.821559,0.453951,0.554595,0.513951,0.307601,0.296346,0.455854,0.286493,0.311653,0.397083,0.031115,0.068228,0.030275,5.139939,0.713049,0.275279,0.399828,0.22454,0.228152,0.17861,0.144442,0.14371,0.150206,0.1183,0.176002,0.182149,0.027182,87.0,0.015314,174.0,2.0,0.08538,0.028162,0.178639,0,0,0,1,1,0
0.072413,0.375537,0.116735,-70.63434,2.712545,0.458446,2.152459,1.84152,1.033978,0.293254,1.224925,-0.07117,0.16586,0.399752,1.107886,-0.047387,0.079428,0.35843,0.064973,7.692047,1.570193,0.98324,0.839595,0.906729,0.574667,0.565955,0.829619,1.000042,0.81411,0.550436,0.692112,1.001184,0.013235,0.0845,0.014245,2.384888,0.276674,0.278807,0.113009,0.239312,0.111557,0.084039,0.158832,0.165283,0.222812,0.112239,0.147344,0.163006,0.022815,0.031446,0.026725,4.183,0.317877,0.115274,0.116922,0.069767,0.117765,0.074756,0.11061,0.14645,0.076746,0.072647,0.078289,0.155846,1.069054,60.0,1.032727,120.0,2.0,1.219352,1.032727,2.284907,1,0,0,0,0,1
0.172679,0.504049,0.098053,-69.83892,1.96014,0.882767,0.600617,0.74082,0.494457,0.262374,0.612255,0.384021,0.520553,0.538658,0.287866,0.587128,0.099352,0.26818,0.040251,6.016942,1.427473,1.169778,0.925533,0.651726,0.595919,0.562239,0.514081,0.470622,0.48176,0.506053,0.479365,0.392892,0.116201,0.118158,0.007194,1.975033,0.771494,0.352188,0.386513,0.227132,0.203619,0.189237,0.165418,0.135733,0.105642,0.140691,0.081147,0.073143,0.027119,0.086751,0.028525,3.678887,0.331296,0.154918,0.202152,0.088551,0.058142,0.056681,0.071631,0.050587,0.062754,0.068965,0.069775,0.073431,0.426073,68.0,0.675755,136.0,2.0,0.448257,1.175462,2.258324,1,0,0,0,0,1
0.096718,0.411587,0.097933,-72.28475,2.465583,1.290684,1.635215,0.901723,0.786447,0.980582,0.977885,0.363846,0.749967,0.677266,0.384874,0.494527,0.09018,0.321321,0.041659,6.263426,1.687317,1.335092,1.014498,0.704115,0.613809,0.553621,0.520131,0.449562,0.443457,0.409886,0.402615,0.38248,0.020872,0.089735,0.007564,2.132924,0.711521,0.449123,0.254505,0.182479,0.209303,0.108125,0.120901,0.107711,0.124554,0.067617,0.096933,0.069655,0.022539,0.052091,0.028453,3.676774,0.266469,0.217248,0.120928,0.076213,0.071101,0.060299,0.06273,0.049372,0.050217,0.040028,0.052998,0.044109,0.967686,66.0,0.840347,132.0,2.0,1.102323,1.088424,2.354439,1,0,0,0,0,1
0.101589,0.374552,0.096043,-69.23564,2.014852,0.969012,1.118819,0.886949,1.035053,0.687012,1.081642,0.679464,0.785798,0.794364,0.421512,0.405698,0.079721,0.294888,0.042347,5.696388,1.284048,0.951477,0.707755,0.621289,0.584614,0.613977,0.589187,0.545655,0.484574,0.543174,0.473393,0.470964,0.018285,0.049315,0.007801,1.903621,0.335999,0.212574,0.191256,0.145209,0.16169,0.149446,0.184289,0.168296,0.1121,0.141928,0.097059,0.168179,0.017352,0.038663,0.028147,3.677299,0.237812,0.182787,0.094265,0.063535,0.059813,0.081115,0.047119,0.079828,0.075063,0.049244,0.064272,0.061126,0.695543,68.0,0.743598,136.0,2.0,0.72066,0.856705,1.632007,1,0,0,0,0,1
