{} => (LBL+ALLminpA+bt7d_000 = 276.46, LBL+ALLminp0+bt7d_000 = 340.07, LBL+aDLminpA+bt7d_000 = 372.56, LBL+aCOminpA+bt7d_000 = 398.89, LBL+aFLminpA+bt7d_000 = 297.09, LBL+aUAminpA+bt7d_000 = 397.73)
{aUAnumquotes2'l1 > 233.50 & ALLavgp2'l1 > 522.02} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = -0.27, LBL+aDLminpA+bt7d_000 = -0.06, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = 0.06)
{aUSminpA'l1 <= 303.00 & aF9minpA > 308.00} => (LBL+ALLminpA+bt7d_000 = -0.30, LBL+ALLminp0+bt7d_000 = 0.03, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = 0.08, LBL+aFLminpA+bt7d_000 = 0.06, LBL+aUAminpA+bt7d_000 = 0.05)
{ALLnumquotes0'l2 > 142.50 & ALLavgpA'l7 > 471.09} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = 0.03, LBL+aDLminpA+bt7d_000 = -0.10, LBL+aCOminpA+bt7d_000 = 0.40, LBL+aFLminpA+bt7d_000 = 0.05, LBL+aUAminpA+bt7d_000 = -0.23)
{aDLnumquotesA'l2 <= 459.00 & ALLavgpA'l2 <= 526.01 & aDLnumquotes4 > 53.50} => (LBL+ALLminpA+bt7d_000 = 0.13, LBL+ALLminp0+bt7d_000 = 0.15, LBL+aDLminpA+bt7d_000 = -0.05, LBL+aCOminpA+bt7d_000 = 0.00, LBL+aFLminpA+bt7d_000 = -0.04, LBL+aUAminpA+bt7d_000 = -0.07)
{aFLavgpA'l2 <= 374.24 & fdisoweekday4 <= 0.50 & aFLavgp4'l2 > 365.30 & ALLnumquotes2 > 608.50} => (LBL+ALLminpA+bt7d_000 = 0.10, LBL+ALLminp0+bt7d_000 = -0.21, LBL+aDLminpA+bt7d_000 = 0.21, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = 0.25)
{aAAavgp2 <= 644.30 & aUAnumquotesA'l2 > 488.50} => (LBL+ALLminpA+bt7d_000 = 0.04, LBL+ALLminp0+bt7d_000 = -0.06, LBL+aDLminpA+bt7d_000 = -0.31, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = 0.06)
{aSYnumquotesA <= 552.00 & aSYavgp0'l2 > 656.50 & aCOminpA > 368.50} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = 0.15, LBL+aCOminpA+bt7d_000 = 0.04, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = -0.09)
{aFLminpA <= 292.50 & aCOnumquotesA <= 223.50 & aDLnumquotes4'l2 <= 44.50 & aDLavgp4'l1 > 342.68 & aAAminp4'l2 > 326.00} => (LBL+ALLminpA+bt7d_000 = -0.08, LBL+ALLminp0+bt7d_000 = -0.17, LBL+aDLminpA+bt7d_000 = 0.15, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = -0.04, LBL+aUAminpA+bt7d_000 = 0.07)
{aUSavgp0'l1 <= 377.05 & aFLavgp0 <= 496.78} => (LBL+ALLminpA+bt7d_000 = -0.23, LBL+ALLminp0+bt7d_000 = -0.06, LBL+aDLminpA+bt7d_000 = 0.01, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = -0.21, LBL+aUAminpA+bt7d_000 = 0.01)
{aUAnumquotes0 <= 11.50 & aMULTavgp0 <= 1180.38 & aFLminp0'l1 <= 565.00 & aUAavgp0'l2 > 386.28} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = 0.14, LBL+aDLminpA+bt7d_000 = -0.02, LBL+aCOminpA+bt7d_000 = -0.14, LBL+aFLminpA+bt7d_000 = 0.19, LBL+aUAminpA+bt7d_000 = 0.04)
{aDLnumquotes2'l2 <= 45.00 & ALLminp4'l1 > 324.50} => (LBL+ALLminpA+bt7d_000 = 0.11, LBL+ALLminp0+bt7d_000 = -0.17, LBL+aDLminpA+bt7d_000 = -0.10, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = 0.07)
{aOTHERnumquotesA'l2 <= 1142.00 & aF9avgp4'l1 <= 386.82 & dtd > 73.50 & ALLminp2 > 406.00} => (LBL+ALLminpA+bt7d_000 = -0.18, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = 0.12, LBL+aCOminpA+bt7d_000 = 0.09, LBL+aFLminpA+bt7d_000 = 0.29, LBL+aUAminpA+bt7d_000 = 0.00)
{aUAavgpA <= 344.91 & aUSnumquotes4'l2 > 24.50} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = -0.05, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = -0.19, LBL+aUAminpA+bt7d_000 = 0.21)
{aMULTavgp0'l2 <= 540.08 & aF9minpA <= 354.50 & aF9numquotesA'l1 <= 40.50 & aMULTavgp4 <= 1075.00 & aDLminp4 > 435.50 & aMULTminpA'l1 > 901.50 & aCOavgp4'l2 > 442.67} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = -0.03, LBL+aDLminpA+bt7d_000 = -0.11, LBL+aCOminpA+bt7d_000 = -0.26, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = -0.24)
{aF9avgp4 <= 478.00 & aMULTavgpA <= 1048.50 & aUSminp4'l2 > 601.50} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = 0.16, LBL+aDLminpA+bt7d_000 = 0.22, LBL+aCOminpA+bt7d_000 = -0.20, LBL+aFLminpA+bt7d_000 = -0.09, LBL+aUAminpA+bt7d_000 = -0.09)
{aCOnumquotesA <= 105.00 & aOTHERavgp2'l2 <= 586.00 & aSYminp0 > 590.50} => (LBL+ALLminpA+bt7d_000 = 0.19, LBL+ALLminp0+bt7d_000 = 0.10, LBL+aDLminpA+bt7d_000 = 0.20, LBL+aCOminpA+bt7d_000 = -0.17, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = 0.12)
{aMULTavgpA <= 1724.83 & ALLminpA <= 317.50 & aDLminp4 <= 506.00 & aDLnumquotes4 > 25.50 & aF9avgpA > 351.88 & aUAnumquotes4 > 61.50 & aMULTavgp0'l2 > 399.46} => (LBL+ALLminpA+bt7d_000 = 0.11, LBL+ALLminp0+bt7d_000 = 0.18, LBL+aDLminpA+bt7d_000 = -0.04, LBL+aCOminpA+bt7d_000 = 0.13, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = 0.02)
{ALLnumquotesA'l7 <= 428.50 & aDLavgp4'l2 <= 601.00} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.01, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = 0.02, LBL+aFLminpA+bt7d_000 = 0.12, LBL+aUAminpA+bt7d_000 = -0.08)
{aDLminp4'l1 > 512.00 & aDLnumquotesA'l2 > 314.00} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.17, LBL+aDLminpA+bt7d_000 = -0.12, LBL+aCOminpA+bt7d_000 = 0.19, LBL+aFLminpA+bt7d_000 = 0.14, LBL+aUAminpA+bt7d_000 = 0.10)
{aCOnumquotes4 > 460.00} => (LBL+ALLminpA+bt7d_000 = -0.20, LBL+ALLminp0+bt7d_000 = 0.09, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = -0.16, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = 0.15)
{ALLnumquotesA'l7 <= 1124.50 & aDLnumquotes2'l2 > 386.00} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = -0.03, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = -0.17, LBL+aFLminpA+bt7d_000 = 0.13, LBL+aUAminpA+bt7d_000 = -0.10)
{aSYavgp0'l2 <= 304.00 & aOTHERavgpA <= 455.14 & aFLminpA > 326.00 & aCOnumquotes4 > 0.50} => (LBL+ALLminpA+bt7d_000 = -0.17, LBL+ALLminp0+bt7d_000 = -0.13, LBL+aDLminpA+bt7d_000 = 0.03, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = 0.30, LBL+aUAminpA+bt7d_000 = -0.06)
{aF9avgp4'l1 <= 478.00 & aUAnumquotes4'l2 > 186.50 & aUAavgpA'l2 > 528.00} => (LBL+ALLminpA+bt7d_000 = -0.03, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = 0.17, LBL+aCOminpA+bt7d_000 = -0.00, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = -0.10)
{aCOnumquotes2'l1 > 159.00} => (LBL+ALLminpA+bt7d_000 = 0.04, LBL+ALLminp0+bt7d_000 = -0.21, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = 0.05, LBL+aFLminpA+bt7d_000 = 0.13, LBL+aUAminpA+bt7d_000 = -0.07)
{aUAnumquotes4'l1 <= 0.50} => (LBL+ALLminpA+bt7d_000 = -0.07, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = 0.08, LBL+aCOminpA+bt7d_000 = 0.02, LBL+aFLminpA+bt7d_000 = -0.18, LBL+aUAminpA+bt7d_000 = 0.09)
{aCOavgpA'l2 <= 354.40 & aUSnumquotesA > 25.50} => (LBL+ALLminpA+bt7d_000 = 0.14, LBL+ALLminp0+bt7d_000 = 0.04, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = 0.16, LBL+aFLminpA+bt7d_000 = 0.12, LBL+aUAminpA+bt7d_000 = 0.01)
{aCOavgpA <= 349.98} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = -0.11, LBL+aDLminpA+bt7d_000 = 0.23, LBL+aCOminpA+bt7d_000 = -0.17, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = 0.01)
{aCOminp2'l1 <= 367.00 & aUAnumquotes2 <= 201.50 & aOTHERavgpA'l1 > 404.40} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.01, LBL+aCOminpA+bt7d_000 = 0.18, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = 0.23)
{aAAavgp4 <= 406.94 & aUAavgp4'l2 <= 560.16 & aF9numquotesA'l1 <= 29.50 & aMULTminp2'l2 > 385.50} => (LBL+ALLminpA+bt7d_000 = 0.21, LBL+ALLminp0+bt7d_000 = -0.06, LBL+aDLminpA+bt7d_000 = -0.14, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = 0.11, LBL+aUAminpA+bt7d_000 = 0.08)
{ALLavgp4 <= 367.28 & aDLnumquotes0'l1 > 103.50} => (LBL+ALLminpA+bt7d_000 = 0.13, LBL+ALLminp0+bt7d_000 = 0.03, LBL+aDLminpA+bt7d_000 = -0.16, LBL+aCOminpA+bt7d_000 = 0.24, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = -0.11)
{aMULTminp4'l2 <= 936.00 & aUSnumquotes4'l1 <= 17.50 & aUSavgp2'l2 > 545.68} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = -0.26, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = 0.18)
{aAAnumquotesA > 239.00} => (LBL+ALLminpA+bt7d_000 = -0.23, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = 0.22, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = -0.08, LBL+aUAminpA+bt7d_000 = 0.05)
{aAAnumquotes2 > 35.50} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = 0.09, LBL+aDLminpA+bt7d_000 = 0.16, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = 0.09, LBL+aUAminpA+bt7d_000 = 0.07)
{aCOavgpA <= 349.98} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = 0.18, LBL+aCOminpA+bt7d_000 = -0.13, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = 0.01)
{aAAnumquotes4 <= 3.50 & fdisoweekday5 <= 0.50 & aMULTminpA <= 1228.00 & aMULTavgp0 <= 545.14 & aF9avgpA > 385.40} => (LBL+ALLminpA+bt7d_000 = 0.09, LBL+ALLminp0+bt7d_000 = -0.13, LBL+aDLminpA+bt7d_000 = 0.17, LBL+aCOminpA+bt7d_000 = 0.11, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = 0.14)
{aCOnumquotes4'l2 <= 112.50 & aUSavgp2 <= 683.52 & aUAnumquotes0'l2 <= 16.00 & aSYminp4'l1 > 324.50 & aAAnumquotes0 > 11.50} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = 0.19, LBL+aCOminpA+bt7d_000 = -0.08, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = 0.02)
{aCOminp0 <= 370.50 & ALLnumquotes4'l2 <= 676.50 & fetchdow > 6.50 & aDLminpA'l2 > 314.00} => (LBL+ALLminpA+bt7d_000 = -0.25, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = -0.16, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = -0.07)
{aF9avgpA'l1 <= 619.19 & aUAavgpA'l1 > 552.33 & aOTHERavgp0'l2 > 509.46 & ALLnumquotesA > 1141.50} => (LBL+ALLminpA+bt7d_000 = -0.11, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = -0.03, LBL+aCOminpA+bt7d_000 = 0.10, LBL+aFLminpA+bt7d_000 = -0.30, LBL+aUAminpA+bt7d_000 = 0.04)
{aAAavgp4 <= 406.94 & ALLminpA'l7 > 338.50} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = 0.14, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = -0.14)
{ALLnumquotes4'l2 <= 73.50} => (LBL+ALLminpA+bt7d_000 = 0.10, LBL+ALLminp0+bt7d_000 = -0.04, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = -0.15, LBL+aFLminpA+bt7d_000 = 0.01, LBL+aUAminpA+bt7d_000 = 0.05)
{ALLavgpA'l7 <= 437.59 & aUSminpA <= 422.00 & aDLnumquotes2'l2 <= 375.50 & aMULTavgpA'l1 <= 1158.33 & aCOminp0 <= 520.00 & aCOminp4'l2 <= 454.00 & aAAavgpA'l2 > 388.16 & ALLavgpA'l2 > 404.06} => (LBL+ALLminpA+bt7d_000 = -0.12, LBL+ALLminp0+bt7d_000 = 0.22, LBL+aDLminpA+bt7d_000 = 0.08, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = 0.10)
{aMULTavgpA'l1 <= 987.84 & ALLnumquotes4'l1 <= 463.50 & aUSnumquotesA'l1 <= 49.50 & ALLnumquotes2'l1 <= 653.00 & aUAnumquotes4 > 17.50 & aMULTminpA'l1 > 897.00} => (LBL+ALLminpA+bt7d_000 = 0.15, LBL+ALLminp0+bt7d_000 = -0.10, LBL+aDLminpA+bt7d_000 = 0.00, LBL+aCOminpA+bt7d_000 = 0.11, LBL+aFLminpA+bt7d_000 = 0.01, LBL+aUAminpA+bt7d_000 = -0.18)
{aUAavgp0'l1 <= 312.00 & aUAavgp2'l2 <= 451.02 & ALLnumquotes4'l1 > 109.50} => (LBL+ALLminpA+bt7d_000 = 0.27, LBL+ALLminp0+bt7d_000 = -0.00, LBL+aDLminpA+bt7d_000 = -0.01, LBL+aCOminpA+bt7d_000 = 0.02, LBL+aFLminpA+bt7d_000 = 0.01, LBL+aUAminpA+bt7d_000 = 0.01)
{aFLnumquotesA'l1 <= 23.50 & aUSavgpA > 587.97 & aUSnumquotes4'l1 > 8.00} => (LBL+ALLminpA+bt7d_000 = 0.15, LBL+ALLminp0+bt7d_000 = 0.03, LBL+aDLminpA+bt7d_000 = -0.01, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 0.12, LBL+aUAminpA+bt7d_000 = 0.11)
{aDLavgp0'l1 <= 478.24 & aFLminp4 <= 350.50 & aUAavgpA'l2 <= 491.70 & aOTHERminp0'l1 > 407.50} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = 0.08, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = -0.26, LBL+aFLminpA+bt7d_000 = -0.13, LBL+aUAminpA+bt7d_000 = -0.13)
{aF9numquotes4 <= 22.50 & aSYavgpA'l2 <= 646.00 & aMULTavgp4 <= 1495.66 & ALLnumquotes2'l1 > 577.00 & aDLavgp4'l2 > 377.47 & aCOminp2'l2 > 393.50} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = -0.15, LBL+aFLminpA+bt7d_000 = -0.08, LBL+aUAminpA+bt7d_000 = -0.11)
{aUSavgpA <= 594.81 & ALLnumquotes4'l2 > 707.50 & aUAnumquotes2 > 116.50} => (LBL+ALLminpA+bt7d_000 = -0.23, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = 0.08)
{aAAavgpA'l1 <= 401.58 & aMULTnumquotesA'l2 <= 10.00} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = -0.13, LBL+aDLminpA+bt7d_000 = -0.25, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = 0.05)
{aUSminpA <= 279.00} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = -0.12, LBL+aDLminpA+bt7d_000 = 0.13, LBL+aCOminpA+bt7d_000 = 0.05, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = -0.00)
{aFLminp4'l2 <= 267.50 & aUSavgpA > 420.00} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = 0.12, LBL+aUAminpA+bt7d_000 = -0.00)
{aAAavgp2'l2 <= 412.88 & aCOminp4'l1 > 488.50} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = -0.15, LBL+aDLminpA+bt7d_000 = 0.03, LBL+aCOminpA+bt7d_000 = 0.23, LBL+aFLminpA+bt7d_000 = -0.05, LBL+aUAminpA+bt7d_000 = -0.10)
{aF9numquotes4'l1 <= 25.00 & aFLnumquotesA'l1 <= 53.50 & ALLavgpA'l7 > 538.84 & departwb > 93.00} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = -0.23, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = -0.00, LBL+aFLminpA+bt7d_000 = -0.04, LBL+aUAminpA+bt7d_000 = 0.08)
{aUSavgpA'l1 > 733.28} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = -0.02, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = 0.27)
{aOTHERavgp4'l2 <= 516.24 & aOTHERminp4'l1 <= 339.50 & aF9avgp4'l2 <= 396.12 & aFLminp4 > 326.00 & ALLminpA'l1 > 288.50 & ALLnumquotes0'l1 > 117.50 & aUSnumquotesA'l2 > 18.50} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.24, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = -0.05, LBL+aFLminpA+bt7d_000 = -0.05, LBL+aUAminpA+bt7d_000 = -0.16)
{aMULTavgp4 <= 1048.50 & aUSminp4'l1 > 601.50} => (LBL+ALLminpA+bt7d_000 = -0.12, LBL+ALLminp0+bt7d_000 = 0.20, LBL+aDLminpA+bt7d_000 = 0.01, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = -0.15, LBL+aUAminpA+bt7d_000 = -0.14)
{aAAminp2'l1 <= 390.50 & aDLnumquotesA'l2 > 545.00} => (LBL+ALLminpA+bt7d_000 = -0.18, LBL+ALLminp0+bt7d_000 = 0.09, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = -0.08, LBL+aFLminpA+bt7d_000 = 0.20, LBL+aUAminpA+bt7d_000 = -0.08)
{ALLminpA'l7 <= 269.00 & ALLavgpA'l2 <= 522.90 & aSYminp4'l2 > 272.50} => (LBL+ALLminpA+bt7d_000 = 0.19, LBL+ALLminp0+bt7d_000 = 0.16, LBL+aDLminpA+bt7d_000 = -0.15, LBL+aCOminpA+bt7d_000 = -0.15, LBL+aFLminpA+bt7d_000 = -0.27, LBL+aUAminpA+bt7d_000 = -0.06)
{aFLavgp0 <= 479.12 & ALLminp0'l2 <= 386.00 & aUSavgp0'l1 > 478.68} => (LBL+ALLminpA+bt7d_000 = 0.09, LBL+ALLminp0+bt7d_000 = -0.06, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 0.21, LBL+aUAminpA+bt7d_000 = 0.17)
{aCOnumquotesA <= 240.50 & ALLnumquotesA'l2 > 1165.00 & aAAnumquotes0'l1 > 5.00} => (LBL+ALLminpA+bt7d_000 = 0.04, LBL+ALLminp0+bt7d_000 = -0.01, LBL+aDLminpA+bt7d_000 = 0.28, LBL+aCOminpA+bt7d_000 = 0.08, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = 0.03)
{aUSminp0 <= 400.00 & aCOnumquotesA'l2 <= 408.00 & aSYavgp0 <= 673.50 & aF9minp4'l1 > 361.00} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = 0.17, LBL+aFLminpA+bt7d_000 = 0.07, LBL+aUAminpA+bt7d_000 = -0.23)
{aMULTavgp2'l2 <= 455.08 & ALLminp4 > 337.50} => (LBL+ALLminpA+bt7d_000 = 0.09, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = 0.24, LBL+aCOminpA+bt7d_000 = 0.11, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = 0.06)
{aUAnumquotes4 > 192.50 & aDLnumquotes2'l1 > 201.50 & aCOminp0'l2 > 545.00} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = 0.00, LBL+aCOminpA+bt7d_000 = 0.09, LBL+aFLminpA+bt7d_000 = -0.19, LBL+aUAminpA+bt7d_000 = 0.06)
{aUSminp4 <= 427.50 & aSYavgp0 <= 523.00 & ALLminpA'l7 <= 334.50 & ALLnumquotesA'l1 <= 1154.00 & ALLnumquotes2'l1 > 621.50 & aCOavgp4'l1 > 432.58 & ALLavgp4 > 406.02 & aUAnumquotes4'l1 > 22.00} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = -0.26, LBL+aDLminpA+bt7d_000 = -0.05, LBL+aCOminpA+bt7d_000 = -0.06, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = 0.07)
{aMULTavgp4'l2 <= 926.23 & aUSnumquotesA'l2 <= 22.50 & aF9avgp2'l2 <= 545.68 & aSYminp4'l1 <= 325.50 & aMULTminpA > 901.50} => (LBL+ALLminpA+bt7d_000 = -0.10, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = -0.01, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = 0.09, LBL+aUAminpA+bt7d_000 = 0.04)
{aFLminp0 <= 354.00 & ALLnumquotesA'l2 <= 1178.00 & ALLnumquotesA'l7 > 1145.50 & aCOavgp0'l1 > 366.00} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = -0.04, LBL+aDLminpA+bt7d_000 = -0.10, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = -0.07)
{aAAminp2'l2 <= 301.50} => (LBL+ALLminpA+bt7d_000 = 0.09, LBL+ALLminp0+bt7d_000 = -0.15, LBL+aDLminpA+bt7d_000 = 0.14, LBL+aCOminpA+bt7d_000 = -0.12, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = -0.05)
{aUAminp2 > 971.50} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = 0.03, LBL+aDLminpA+bt7d_000 = 0.14, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = 0.01)
{aUAnumquotesA'l2 > 573.00} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = 0.10, LBL+aDLminpA+bt7d_000 = 0.12, LBL+aCOminpA+bt7d_000 = -0.17, LBL+aFLminpA+bt7d_000 = -0.14, LBL+aUAminpA+bt7d_000 = -0.08)
